59835912,51277726
659280298,97021793
656389708,97013770
184437751,150827021
81588180,70454599
531242847,580420488
659280298,97021793
531242847,593566375
531242847,580420488
25512299,21315402
268400500,291522647
17377199,18914015
539988812,607928626
48561076,38815459
210143394,178076630
59835912,51277726
90877827,112151412
184437751,150827021
255140667,237650145
521631678,496714869
164238172,178092748
273411742,210215986
90938381,112136112
117357887,62289238
210143394,178076630
531242847,580420488
521631678,496714869
217075169,260937149
531242847,580420488
210143394,178076630
184437751,150827021
531242847,580420488
97408307,62289238
84794083,83590554
539988812,607928626
60007890,48860553
184437751,150827021
531242847,580420488
82303615,70454599
531242847,580420488
164238172,178092748
656389708,97013770
659280298,97021793
59835912,51277726
164238172,178092748
16012834,12958645
656389708,97013770
531242847,580420488
35195773,30330961
4219497,2659253
531242847,580420488
164238172,178092748
215144508,260937149
7085807,5109618
531242847,580420488
531242847,580420488
531242847,580420488
169547818,178092748
4429620,2659253
531242847,580420488
25474541,21318489
59835912,51277726
25467172,21316945
42852804,38815459
531242847,593566375
25494942,21321578
531242847,580420488
531242847,593566375
169547818,178092748
17153007,14170612
169547818,178092748
17377199,18914015
531242847,593566375
59835912,51277726
531242847,580420488
531242847,580420488
85236738,83605685
2653203676,2949248122
2750415949,2989891643
955240085,924597083
2750415949,2989891643
2750415949,2989891643
367789907,337020257
109724053,83177775
872922160,1050402837
2750415949,2989891643
845382245,1050402837
367789907,337020257
2750415949,2989891643
955240085,924597083
2653203676,2949248122
2750415949,2989891643
2574758754,2164019816
2750415949,2989891643
87880092,134788731
2750415949,2989891643
214059839,207931640
1367012052,1434065762
367789907,337020257
955240085,924597083
872922160,1050402837
2750415949,2989891643
1399921629,1190204203
285513445,431545277
87850842,108543563
367789907,337020257
1306538598,1310009971
426566129,352477448
2750415949,2989891643
367789907,337020257
2750415949,2989891643
2750415949,2989891643
1075935067,1050402837
367789907,337020257
2574758754,2164019816
426566129,352477448
955240085,924597083
2750415949,2989891643
214059839,207931640
2750415949,2989891643
2750415949,2989891643
2750415949,2989891643
845382245,1050402837
367789907,337020257
2750415949,2989891643
845382245,1050402837
730242711,982386366
1065013259,915552695
367789907,337020257
1075935067,1050402837
367789907,337020257
417279870,403484290
367789907,337020257
872922160,1050402837
2750415949,2989891643
2750415949,2989891643
1075935067,1050402837
356883719,403484290
87880092,134788731
2750415949,2989891643
367789907,337020257
2750415949,2989891643
367789907,337020257
2750415949,2989891643
2750415949,2989891643
2750415949,2989891643
367789907,337020257
2750415949,2989891643
2750415949,2989891643
367789907,337020257
367789907,337020257
115281612,83177775
2750415949,2989891643
872893174,982386366
2750415949,2989891643
367789907,337020257
367789907,337020257
2750415949,2989891643
845382245,1050402837
367789907,337020257
2750415949,2989891643
1065013259,915552695
252481045,431545277
2750415949,2989891643
492402999,9111403264
12713,38731
12030,30670
495090912,9110578677
2750387156,1658828163
1650236284,1664893312
544053221,610267844
2194289505,1577196271
1656240836,1577196271
93131406,117902563
544053221,610267844
1650236284,1664893312
1650236284,1664893312
544053221,610267844
105326469,84557980
544053221,610267844
547125024,639132708
553018161,639190551
544053221,610267844
26953376,56763947
547125024,639132708
2750387156,1658828163
93035072,117894520
92930213,117910606
2750387156,1658828163
80506952,82681287
26109844,22418011
544053221,610267844
29099721,29585468
2194289505,1577196271
61478844,73650086
61454455,51373143
1650243264,1664893865
26112370,22416388
544053221,610267844
544053221,610267844
547125024,639132708
675187389,102011011
2750387156,1658828163
88006971,93353271
553018161,639190551
306535474,328929091
550093099,639248397
1650236284,1664893312
26977260,24524095
544053221,610267844
93131406,117902563
1650243264,1664893865
1650236284,1664893312
26153402,24522321
146850246,105750137
1650243264,1664893865
26089716,22414765
21798244,15944518
83557835,82675519
79248064,77006062
306535474,328929091
550100079,639074866
544053221,610267844
88006971,93353271
675187389,102011011
1650243264,1664893865
1650236284,1664893312
2750387156,1658828163
550100079,639074866
2194289505,1577196271
146786430,105742867
32164907,29583335
544053221,610267844
1656240836,1577196271
675187389,102011011
1650243264,1664893865
83557835,74077633
309515676,328967852
544053221,610267844
1650243264,1664893865
26080949,22413141
88006971,93353271
550100079,639074866
26127426,22411518
82642768,55815113
1650236284,1664893312
544053221,610267844
59223084,45577056
547125024,639132708
87962379,93359741
1656240836,1577196271
1650243264,1664893865
1650236284,1664893312
309515676,328967852
553018161,639190551
1650236284,1664893312
26089716,22414765
544053221,610267844
1650236284,1664893312
103638997,71602331
84290408,82687056
26113948,57154582
544053221,610267844
79224361,74281028
79178276,74286239
544053221,610267844
93069507,117918650
23054404,20134710
1650243264,1664893865
79224361,74281028
1650243264,1664893865
544053221,610267844
2750387156,1658828163
103638997,71602331
1656240836,1577196271
553018161,639190551
2194289505,1577196271
1650243264,1664893865
544053221,610267844
105326469,84557980
92930213,117910606
544053221,610267844
544053221,610267844
256478155,17002253882
256486820,17003792735
35950,41137
37526,51948
856526977,848441046
14042000,12497642
13605871,12496738
48483788,60079836
159133983,167624464
53974814,36489027
41222158,27815903
284978666,325676825
13612783,29126357
856526977,848441046
14062906,15080214
856554960,803821567
159355846,130973482
856526977,848441046
284986132,310996574
856554809,848440765
284978666,325676825
286562330,325735779
284986132,310996574
54880024,43091312
286562330,325735779
40809457,42134937
284986132,310996574
40352323,28443755
856526977,803821567
284978666,325676825
856554809,848440765
14042376,15078039
856554809,848440765
41271188,39242804
159128774,167644217
856554809,848440765
32010357,26180097
31951222,27475248
284986132,310996574
149734918,71041491
284986132,310996574
286562330,325735779
284978666,325676825
856526977,848441046
159128774,167644217
17983505,15482148
286562330,325735779
13592451,11422714
31951222,27475248
31951222,27475248
856526977,848441046
286562330,325735779
40817447,26424204
856526977,848441046
284978666,325676825
284978666,325676825
286562330,325735779
41222158,27815903
856526977,848441046
53974814,36489027
284978666,325676825
149746751,71044677
856526977,848441046
856554809,848440765
856554809,848440765
284978666,325676825
286562330,325735779
14042376,15078039
32010357,26180097
856554809,848440765
32010357,26180097
31951222,27475248
46392146,47576748
14064784,28927287
54880024,43091312
32010357,26180097
159133983,167624464
284985981,325706301
286562330,325735779
13607712,11423541
284985981,325706301
856526977,848441046
284986132,310996574
31424523,23226372
856554809,848440765
32010357,26180097
18792799,19550830
159135059,130973482
40817447,26424204
856554809,848440765
284985981,325706301
41276929,37854109
14062906,15080214
284978666,325676825
856526977,848441046
31951222,27475248
856554809,848440765
32002654,37532576
1714543,19047895
1723799,19898438
1714543,364860
1723799,381153
27557757,22238954
27143778,21288367
1432779728,1491464140
1432779728,1491464140
1432779728,1491464140
1432779728,1491464140
551,27046468674109
532,27046468674109
475,20368374100434
347,20367253903556
165,6852847540214
141,6852601382755
36590455,43578361
656389708,118463703
25494942,26035820
169547818,217469400
659280298,118473500
273411742,256695149
25474541,26032049
659280298,118473500
169547818,217469400
659280298,118473500
36590455,43578361
50831870,59458852
210143394,217449719
255140667,290195053
1612935,1362905
169547818,217469400
1653162,1364829
82303615,86032248
36590455,43578361
521631678,606539492
25467172,26030164
3575550,2897001
656389708,118463703
656389708,118463703
36590455,43578361
25512299,26028278
81588180,86032248
521631678,606539492
50009180,59458852
210143394,217449719
210143394,217449719
699497,488035
2018,1012804853
1859,1012759434
3714,2522891821
2837,1867143084
4182,2522745218
2845,1867143084
8588711,63272
40802553,160634
25940160,87133
4126119,46032
55342369,399466
15588396,63266
55588560,399430
3413874,36226
55342369,399466
55588560,399430
26095085,87129
40851679,160634
1531130,123401
28642036,1462738
1525045,117584
28642036,1462738
28754248,1463002
1531130,123401
1525045,117584
1531130,123401
1525045,117584
1531130,123401
1525045,117584
28754248,1463002
3387296,32049
3387296,32049
