est_card
77306651,32803443
39958027,12072800
40055020,12072800
40013410,12072800
6014181,1475962
5998133,1475962
39969735,12072800
5995385,1475962
77301525,33035895
6001181,1475962
77300917,33157683
77296790,32334524
118735473,61068134
118684816,61068134
118713066,61068134
118703571,61068134
799608160,607741023
799608160,607741023
799608160,607741023
799608160,607741023
1533852973,2290796409
45526074,209968084
1500000000,1522382899
1533852973,2290796409
1533852973,2290796409
1500000000,1522382899
1533831050,2290796409
1500000000,1522382899
146269174,117670176
144300929,118048794
146519137,117622903
1500000000,1522382899
45512234,222564351
45511655,209968084
144550729,118001424
45506979,209968084
326090434,64605277
326044281,64605277
325994157,64605277
326013927,64605277
326090434,80671382
326013927,80671382
326044281,80671382
325994157,80671382
3197260,3048676
8692948,10357337
3203796,3315784
43474056,32334973
43469444,32334973
43465688,32334973
43483588,32334973
8692824,10357337
8699028,10357337
3198996,2588986
8697292,10357337
5999989709,893409882
5999989709,893409882
5999989709,893409882
5999989709,893409882
5999989709,4973315051
5999989709,4973315051
5999989709,4973315051
5999989709,4973315051
1998660,1924570
1998660,1924570
1999620,1924570
1998660,1924570
1999643,1924570
1998660,1924570
2000586,1924570
1998660,1924570
1999620,1924570
1999643,1924570
1999643,1924570
1999620,1924570
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
399554,460108
400511,460108
800896,692266
399240,460108
399809,460108
399809,460108
400286,460108
399302,460108
399809,460108
400048,460108
399629,460108
399554,460108
10000000,8519821
10000000,8519821
400240,460108
799652,692266
399662,460108
10000000,8519821
799711,692266
10000000,8519821
799800,692266
400303,460108
399302,460108
399629,460108
31165474,5607004
52022269,7494557
52594782,9184262
31162250,5607004
31154884,5744827
31161344,5744827
52595551,7867770
52590546,9217332
5837732,192350
5832400,192350
5835717,192350
5842279,192350
151858140,135108076
151954050,135108076
151807142,135108076
145912639,65846104
145778353,65846104
151688609,135108076
145909709,65846104
145837648,65846104
120023333,127567386
56110153,52199150
57360568,52434649
120039487,127567386
57351650,49464381
55488793,51871541
120086310,127567386
119938079,127567386
150000000,159642076
150000000,159642076
150000000,159642076
12005560,15712071
11999699,15712071
11994957,15712071
11999540,15712071
150000000,159642076
2433089,674201
2428580,674201
2426987,674201
2427887,674201
30007619,27065210
29995849,27065210
29996390,27065210
30007619,27065210
12152649,1010126
12168835,1010126
12139942,1010126
12140228,1010126
12140228,1937689
12168835,1937689
12139942,1937689
12152649,1937689
159971440,99359524
159969600,99359524
159892800,99359524
159892800,99359524
73379498,4283754
73260985,4283754
3967819,4283754
3969375,4283754
6631172,4283754
6634429,4283754
6636344,4283754
73332031,4283754
3968114,4283754
3970619,4283754
73320695,4283754
6638463,4283754
